flow_id,capture_id,proto,direction,state,src_port,dst_port,duration,tot_pkts,tot_bytes,src_bytes,src_tos,dst_tos,src_is_internal,dst_is_internal
F007267,C,udp,->,INT,42977.0,13363.0,4.090434,2.0,150.0,150.0,0.0,,0,1
F007268,D,icmp,->,UNK,833.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007269,D,udp,<->,CON,57052.0,53.0,0.141927,2.0,614.0,79.0,0.0,0.0,1,1
F007270,C,udp,<->,CON,60163.0,53.0,0.000215,2.0,214.0,81.0,0.0,0.0,1,1
F007271,B,udp,<->,CON,13363.0,37117.0,0.125543,4.0,3037.0,60.0,0.0,0.0,1,0
F007272,D,udp,<->,CON,58213.0,53.0,0.000359,2.0,400.0,74.0,0.0,0.0,1,1
F007273,A,udp,<->,CON,60262.0,53.0,0.000447,2.0,318.0,80.0,0.0,0.0,1,1
F007274,C,udp,->,INT,4193.0,13363.0,6.056578,3.0,225.0,225.0,0.0,,0,1
F007275,C,udp,->,INT,11357.0,13363.0,6.02154,3.0,300.0,300.0,0.0,,0,1
F007276,D,tcp,->,FSA_FSA,61226.0,13363.0,16.55056,6.0,428.0,206.0,0.0,0.0,0,1
F007277,E,udp,<->,CON,34339.0,13363.0,508.995209,20.0,4051.0,2637.0,0.0,0.0,0,1
F007278,D,udp,<->,CON,13363.0,5901.0,0.168183,2.0,238.0,176.0,0.0,0.0,1,0
F007279,E,udp,<->,CON,14182.0,13363.0,0.000699,2.0,240.0,178.0,0.0,0.0,0,1
F007280,C,udp,<->,CON,60934.0,53.0,0.000278,2.0,208.0,79.0,0.0,0.0,1,1
F007281,C,udp,<->,CON,41394.0,13363.0,0.000913,2.0,133.0,73.0,0.0,0.0,0,1
F007282,A,udp,<->,CON,7103.0,53012.0,1741.079468,967.0,732093.0,23067.0,0.0,0.0,1,0
F007283,C,udp,<->,CON,47953.0,53.0,0.00033,2.0,391.0,67.0,0.0,0.0,1,1
F007284,F,tcp,->,SRPA_FSPA,49759.0,443.0,61.558216,51.0,47837.0,3215.0,0.0,0.0,1,0
F007285,E,udp,<->,CON,47734.0,53.0,0.000221,2.0,214.0,81.0,0.0,0.0,1,1
F007286,C,udp,<->,CON,34430.0,53.0,0.000242,2.0,214.0,81.0,0.0,0.0,1,1
F007287,C,udp,<->,CON,45701.0,53.0,0.000251,2.0,214.0,81.0,0.0,0.0,1,1
F007288,D,tcp,->,SRPA_FSPA,59639.0,80.0,0.004992,8.0,2173.0,1333.0,0.0,0.0,1,0
F007289,C,tcp,->,FSA_FSA,49992.0,80.0,18.079344,6.0,372.0,246.0,0.0,0.0,1,0
F007290,C,udp,<->,CON,50041.0,53.0,0.000272,2.0,214.0,81.0,0.0,0.0,1,1
F007291,D,udp,->,INT,7103.0,7128.0,15.301054,4.0,336.0,336.0,0.0,,1,0
F007292,D,udp,<->,CON,58289.0,53.0,0.000188,2.0,214.0,81.0,0.0,0.0,1,1
F007293,A,udp,<->,CON,16757.0,59253.0,0.185905,2.0,137.0,77.0,0.0,0.0,1,0
F007294,C,udp,<->,CON,60788.0,53.0,0.000223,2.0,214.0,81.0,0.0,0.0,1,1
F007295,D,udp,<->,CON,33574.0,53.0,0.000313,2.0,214.0,81.0,0.0,0.0,1,1
F007296,F,udp,<->,CON,63847.0,53.0,0.000203,2.0,323.0,85.0,0.0,0.0,1,1
F007297,C,udp,->,INT,56654.0,6881.0,0.0002,1.0,143.0,143.0,0.0,,0,1
F007298,E,udp,<->,CON,48709.0,53.0,0.000194,2.0,208.0,79.0,0.0,0.0,1,1
F007299,C,tcp,->,SRPA_SPA,2799.0,3128.0,0.073814,6.0,2535.0,967.0,0.0,0.0,1,1
F007300,E,udp,<->,CON,56657.0,53.0,0.00032,2.0,254.0,72.0,0.0,0.0,1,1
F007301,C,udp,<->,CON,58909.0,53.0,0.00025,2.0,214.0,81.0,0.0,0.0,1,1
F007302,B,udp,<->,CON,19181.0,19256.0,0.054719,2.0,474.0,145.0,0.0,0.0,1,0
F007303,D,udp,<->,CON,44504.0,13363.0,0.000621,2.0,132.0,72.0,0.0,0.0,0,1
F007304,C,udp,<->,CON,60661.0,53.0,0.022812,2.0,309.0,77.0,0.0,0.0,1,1
F007305,C,udp,<->,CON,58897.0,53.0,0.011566,2.0,251.0,67.0,0.0,0.0,1,1
F007306,D,udp,<->,CON,46120.0,53.0,0.000248,2.0,214.0,81.0,0.0,0.0,1,1
F007307,D,udp,<->,CON,52887.0,13363.0,0.0008,2.0,251.0,189.0,0.0,0.0,0,1
F007308,D,udp,<->,CON,13363.0,22334.0,2472.325439,6.0,405.0,225.0,0.0,0.0,1,0
F007309,D,udp,<->,CON,33067.0,53.0,0.000912,2.0,208.0,79.0,0.0,0.0,1,1
F007310,C,udp,<->,CON,39695.0,13363.0,0.002204,2.0,134.0,74.0,0.0,0.0,0,1
F007311,D,udp,<->,CON,48539.0,53.0,0.001219,2.0,266.0,90.0,0.0,0.0,1,1
F007312,C,tcp,->,FSPA_FSRPA,42164.0,80.0,243.173462,37.0,22553.0,1785.0,0.0,0.0,1,0
F007313,C,udp,->,INT,21923.0,13363.0,3090.057617,2.0,141.0,141.0,0.0,,0,1
F007314,C,udp,->,INT,8115.0,13363.0,6.072469,3.0,228.0,228.0,0.0,,0,1
F007315,C,udp,->,INT,63452.0,13363.0,0.0,1.0,73.0,73.0,0.0,,0,1
F007316,C,udp,->,INT,59314.0,13363.0,5.992755,3.0,234.0,234.0,0.0,,0,1
F007317,D,udp,<->,CON,20970.0,19083.0,0.000928,2.0,136.0,76.0,0.0,0.0,0,1
F007318,C,udp,->,INT,58903.0,51413.0,0.0,1.0,145.0,145.0,0.0,,1,0
F007319,C,udp,<->,CON,15337.0,12114.0,1402.443237,4.0,275.0,153.0,0.0,0.0,0,1
F007320,F,udp,<->,CON,16421.0,13363.0,0.000679,2.0,133.0,73.0,0.0,0.0,0,1
F007321,C,tcp,->,FSPA_FSPA,47578.0,80.0,15.366768,17.0,9028.0,998.0,0.0,0.0,1,0
F007322,D,icmp,->,ECO,8.0,40.0,241.629257,8.0,8528.0,8528.0,0.0,,1,1
F007323,C,udp,<->,CON,43440.0,53.0,0.000245,2.0,214.0,81.0,0.0,0.0,1,1
F007324,C,tcp,->,FSPA_FSPA,4294.0,80.0,114.990562,10.0,1648.0,756.0,0.0,0.0,1,0
F007325,C,udp,->,INT,51663.0,13363.0,7.00386,2.0,162.0,162.0,0.0,,0,1
F007326,D,tcp,->,SRPA_FSPA,50014.0,80.0,0.014376,14.0,4316.0,1877.0,0.0,0.0,1,0
F007327,D,udp,<->,CON,1852.0,19083.0,0.000926,2.0,134.0,73.0,0.0,0.0,0,1
F007328,C,udp,<->,CON,36624.0,53.0,0.000336,2.0,214.0,81.0,0.0,0.0,1,1
F007329,C,udp,<->,CON,20013.0,12114.0,0.001654,2.0,526.0,466.0,0.0,0.0,0,1
F007330,D,udp,<->,CON,59299.0,53.0,0.000312,2.0,219.0,78.0,0.0,0.0,1,1
F007331,A,udp,<->,CON,48337.0,13363.0,0.000611,2.0,243.0,181.0,0.0,0.0,0,1
F007332,D,udp,<->,CON,1026.0,53.0,0.129771,2.0,423.0,79.0,0.0,0.0,1,1
F007333,E,udp,<->,CON,26676.0,13363.0,399.366302,8.0,649.0,407.0,0.0,0.0,0,1
F007334,A,udp,<->,CON,50486.0,53.0,0.00026,2.0,321.0,84.0,0.0,0.0,1,1
F007335,D,udp,<->,CON,64718.0,19083.0,0.002148,2.0,522.0,462.0,0.0,0.0,0,1
F007336,A,tcp,->,FSPA_FSPA,53512.0,15818.0,16.778934,24.0,1913.0,1044.0,0.0,0.0,1,0
F007337,C,tcp,->,FSPA_FSPA,55316.0,80.0,15.376452,17.0,9028.0,998.0,0.0,0.0,1,0
F007338,C,udp,<->,CON,49866.0,53.0,0.000804,2.0,581.0,81.0,0.0,0.0,1,1
F007339,D,udp,<->,CON,33606.0,13363.0,0.000964,2.0,592.0,76.0,0.0,0.0,0,1
F007340,C,udp,<->,CON,63583.0,53.0,0.104661,2.0,256.0,87.0,0.0,0.0,1,1
F007341,A,tcp,->,FSPA_FSPA,1686.0,80.0,0.348588,37.0,30313.0,918.0,0.0,0.0,1,0
F007342,D,icmp,<-,ECR,22784.0,32.0,1252.814575,3.0,3198.0,0.0,,0.0,1,1
F007343,D,tcp,->,SRPA_SPA,49604.0,1935.0,0.499464,17.0,8056.0,4201.0,0.0,0.0,1,0
F007344,C,udp,<->,CON,17271.0,13363.0,2512.554443,5.0,356.0,296.0,0.0,0.0,0,1
F007345,C,udp,<->,CON,51799.0,53.0,0.000429,2.0,214.0,81.0,0.0,0.0,1,1
F007346,C,udp,->,INT,50535.0,13363.0,2.922447,2.0,154.0,154.0,0.0,,0,1
F007347,A,udp,<->,CON,48975.0,53.0,0.000333,2.0,214.0,81.0,0.0,0.0,1,1
F007348,D,udp,<->,CON,33437.0,53.0,0.000277,2.0,214.0,81.0,0.0,0.0,1,1
F007349,C,udp,<->,CON,34574.0,53.0,0.000185,2.0,214.0,81.0,0.0,0.0,1,1
F007350,C,tcp,->,FSPA_FSPA,35093.0,80.0,115.344284,10.0,1370.0,949.0,0.0,0.0,1,0
F007351,D,udp,<->,CON,42439.0,53.0,0.000257,2.0,214.0,81.0,0.0,0.0,1,1
F007352,C,udp,<->,CON,50125.0,53.0,0.001584,2.0,370.0,79.0,0.0,0.0,1,1
F007353,C,udp,<->,CON,35658.0,53.0,0.000244,2.0,214.0,81.0,0.0,0.0,1,1
F007354,C,udp,->,INT,21906.0,6881.0,0.000117,1.0,72.0,72.0,0.0,,0,1
F007355,A,udp,<->,CON,13000.0,13363.0,0.000541,2.0,134.0,74.0,0.0,0.0,0,1
F007356,C,udp,<->,CON,35529.0,13363.0,0.001107,2.0,133.0,73.0,0.0,0.0,0,1
F007357,D,tcp,->,FSPA_FSPA,52420.0,80.0,3.49988,16.0,7637.0,2657.0,0.0,0.0,1,0
F007358,C,udp,<->,CON,39076.0,53.0,0.000207,2.0,207.0,66.0,0.0,0.0,1,1
F007359,A,udp,<->,CON,13363.0,9190.0,0.172953,2.0,240.0,178.0,0.0,0.0,1,0
F007360,C,udp,<->,CON,59752.0,13363.0,319.754547,4.0,1054.0,934.0,0.0,0.0,0,1
F007361,F,udp,<->,CON,18801.0,13363.0,0.00055,2.0,133.0,73.0,0.0,0.0,0,1
F007362,D,udp,<->,CON,53928.0,53.0,0.000304,2.0,214.0,81.0,0.0,0.0,1,1
F007363,F,udp,<->,CON,37600.0,53.0,0.000271,2.0,214.0,81.0,0.0,0.0,1,1
F007364,C,udp,->,INT,58884.0,54709.0,766.90863,6.0,858.0,858.0,0.0,,1,0
F007365,C,tcp,->,FSPA_FSPA,4330.0,80.0,3.479503,17.0,3214.0,2129.0,0.0,0.0,1,0
F007366,D,udp,<->,CON,34249.0,53.0,0.000194,2.0,214.0,81.0,0.0,0.0,1,1
F007367,C,tcp,->,SPA_FSPA,49361.0,443.0,16.197489,24.0,12592.0,1978.0,0.0,0.0,1,0
F007368,C,udp,<->,CON,48928.0,53.0,0.000275,2.0,214.0,81.0,0.0,0.0,1,1
F007369,D,udp,<->,CON,46361.0,53.0,0.000231,2.0,214.0,81.0,0.0,0.0,1,1
F007370,B,icmp,->,MRP,35876.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007371,C,udp,<->,CON,50020.0,53.0,0.000309,2.0,323.0,85.0,0.0,0.0,1,1
F007372,D,tcp,->,SRPA_SPA,52300.0,1935.0,0.49721,17.0,8056.0,4201.0,0.0,0.0,1,0
F007373,E,tcp,?>,PA_,524.0,1029.0,600.280518,162.0,55378.0,55378.0,0.0,,1,1
F007374,C,tcp,->,SRPA_SPA,49725.0,80.0,78.696144,8.0,1902.0,1392.0,0.0,0.0,1,0
F007375,E,tcp,->,FSPA_FSPA,3961.0,80.0,0.206967,40.0,33010.0,1029.0,0.0,0.0,1,0
F007376,C,udp,->,INT,14894.0,13363.0,6.021729,3.0,231.0,231.0,0.0,,0,1
F007377,D,udp,<->,CON,60325.0,53.0,0.000405,2.0,214.0,81.0,0.0,0.0,1,1
F007378,C,udp,->,INT,14204.0,10997.0,6.278935,6.0,420.0,420.0,0.0,,1,0
F007379,E,udp,<->,CON,47053.0,53.0,0.000265,2.0,214.0,81.0,0.0,0.0,1,1
F007380,C,udp,->,INT,16734.0,13363.0,6.882652,3.0,240.0,240.0,0.0,,0,1
F007381,A,udp,<->,CON,13363.0,63681.0,2472.88501,6.0,984.0,797.0,0.0,0.0,1,0
F007382,C,udp,<->,CON,63234.0,53.0,0.000438,2.0,226.0,77.0,0.0,0.0,1,1
F007383,D,udp,->,INT,59015.0,53.0,0.0,1.0,91.0,91.0,0.0,,1,1
F007384,E,udp,<->,CON,7600.0,7600.0,11.276124,549.0,471981.0,12221.0,0.0,0.0,0,1
F007385,C,udp,->,INT,2697.0,13363.0,6.008338,3.0,243.0,243.0,0.0,,0,1
F007386,A,udp,<->,CON,55184.0,53.0,0.000294,2.0,314.0,85.0,0.0,0.0,1,1
F007387,C,udp,->,INT,52204.0,13363.0,659.756531,9.0,1689.0,1689.0,3.0,,0,1
F007388,C,udp,<->,CON,58485.0,13363.0,0.001151,2.0,541.0,75.0,0.0,0.0,0,1
F007389,D,udp,->,INT,61615.0,52769.0,2893.842041,15.0,2229.0,2229.0,0.0,,1,0
F007390,E,udp,<->,CON,48767.0,53.0,0.000277,2.0,214.0,81.0,0.0,0.0,1,1
F007391,G,udp,<->,CON,34927.0,53.0,0.000374,2.0,336.0,80.0,0.0,0.0,1,1
F007392,D,tcp,->,FSPA_FSPA,48751.0,80.0,242.199524,16.0,7297.0,3823.0,0.0,0.0,1,0
F007393,A,tcp,->,FSPA_FSPA,1409.0,443.0,205.026443,58.0,43094.0,4167.0,0.0,0.0,1,0
F007394,C,udp,<->,CON,14204.0,12659.0,0.120744,2.0,128.0,60.0,0.0,0.0,1,0
F007395,C,tcp,->,FSPA_FSPA,57340.0,443.0,89.826393,37.0,15543.0,11482.0,0.0,0.0,1,0
F007396,A,udp,<->,CON,51173.0,53.0,0.000204,2.0,214.0,81.0,0.0,0.0,1,1
F007397,A,tcp,->,SPA_SPA,5760.0,80.0,0.399143,13.0,6862.0,2384.0,0.0,0.0,1,0
F007398,C,udp,->,INT,8084.0,13363.0,6.030908,3.0,231.0,231.0,0.0,,0,1
F007399,C,udp,<->,CON,45332.0,53.0,0.00021,2.0,214.0,81.0,0.0,0.0,1,1
F007400,A,tcp,->,SRPA_FSA,35994.0,443.0,16.064362,6.0,372.0,246.0,0.0,0.0,0,1
F007401,D,icmp,->,PAR,35340.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007402,C,udp,<->,CON,23580.0,13363.0,0.001073,2.0,565.0,74.0,0.0,0.0,0,1
F007403,D,udp,<->,CON,34215.0,53.0,0.000211,2.0,214.0,81.0,0.0,0.0,1,1
F007404,D,tcp,->,FSPA_FSPA,2542.0,80.0,0.046752,14.0,3407.0,2570.0,0.0,0.0,1,0
F007405,F,udp,<->,CON,44530.0,53.0,0.000298,2.0,214.0,81.0,0.0,0.0,1,1
F007406,C,udp,<->,CON,53822.0,53.0,0.000375,2.0,271.0,91.0,0.0,0.0,1,1
F007407,E,udp,<->,CON,40481.0,13363.0,0.000496,2.0,515.0,455.0,0.0,0.0,0,1
F007408,A,tcp,->,FSPA_FSPA,45895.0,80.0,251.941772,308.0,277393.0,19409.0,0.0,0.0,1,0
F007409,C,tcp,->,S_RA,59459.0,51413.0,0.000172,2.0,138.0,78.0,0.0,0.0,0,1
F007410,A,tcp,->,FSA_FSA,35559.0,80.0,10.356528,6.0,360.0,240.0,0.0,0.0,1,0
F007411,D,tcp,->,FSPA_FSPA,50832.0,80.0,6.079098,13.0,3717.0,2195.0,0.0,0.0,1,0
F007412,D,udp,<->,CON,45959.0,53.0,0.000234,2.0,202.0,76.0,0.0,0.0,1,1
F007413,A,udp,<->,CON,39624.0,53.0,0.000242,2.0,214.0,81.0,0.0,0.0,1,1
F007414,A,udp,<->,CON,13363.0,47345.0,0.330428,4.0,2932.0,60.0,0.0,0.0,1,0
F007415,C,udp,->,INT,28003.0,13363.0,5.998591,3.0,1434.0,1434.0,0.0,,0,1
F007416,E,icmp,->,URP,771.0,37451.0,0.0,1.0,168.0,168.0,0.0,,1,0
F007417,A,udp,<->,CON,60764.0,21387.0,0.050773,2.0,554.0,75.0,0.0,0.0,1,0
F007418,C,udp,->,INT,54782.0,13363.0,6.035044,3.0,225.0,225.0,0.0,,0,1
F007419,A,tcp,->,S_,55032.0,3126.0,6.009867,2.0,124.0,124.0,0.0,,0,1
F007420,F,udp,<->,CON,54090.0,3658.0,0.171193,2.0,134.0,74.0,0.0,0.0,1,0
F007421,C,udp,<->,CON,46050.0,53.0,0.000255,2.0,214.0,81.0,0.0,0.0,1,1
F007422,E,udp,->,INT,11193.0,19083.0,0.0,1.0,68.0,68.0,0.0,,0,1
F007423,D,udp,<->,CON,32163.0,19083.0,0.003928,2.0,137.0,77.0,0.0,0.0,0,1
F007424,C,tcp,->,FSPA_FSPA,52601.0,80.0,0.394373,79.0,56986.0,3320.0,0.0,0.0,0,1
F007425,C,tcp,->,FSPA_FSPA,52329.0,80.0,0.230127,20.0,13074.0,1066.0,0.0,0.0,1,0
F007426,D,tcp,->,FSPA_FSPA,38451.0,80.0,0.004697,10.0,1474.0,831.0,0.0,0.0,1,0
F007427,C,udp,<->,CON,40178.0,53.0,0.000145,2.0,214.0,81.0,0.0,0.0,1,1
F007428,C,tcp,->,FSPA_FSPA,62743.0,80.0,0.007148,12.0,3470.0,2688.0,0.0,0.0,1,0
F007429,C,tcp,->,S_,40116.0,12609.0,8.99855,3.0,222.0,222.0,0.0,,1,0
F007430,D,udp,<->,CON,64794.0,53.0,0.04782,2.0,282.0,79.0,0.0,0.0,1,1
F007431,C,udp,<->,CON,50209.0,53.0,0.020127,2.0,223.0,71.0,0.0,0.0,1,1
F007432,C,udp,<->,CON,21209.0,12114.0,62.859455,4.0,299.0,150.0,0.0,0.0,0,1
F007433,E,udp,<->,CON,51186.0,53.0,0.000359,2.0,261.0,84.0,0.0,0.0,1,1
F007434,A,tcp,->,FSPA_FSPA,1502.0,80.0,1.187405,91.0,80282.0,10490.0,0.0,0.0,1,1
F007435,C,tcp,->,FSPA_FSPA,59607.0,80.0,2.578099,19.0,10354.0,2571.0,0.0,0.0,1,0
F007436,D,tcp,->,FSA_FSA,53426.0,80.0,16.479372,8.0,504.0,246.0,0.0,0.0,1,0
F007437,A,udp,<->,CON,13363.0,41254.0,4.589029,4.0,266.0,146.0,0.0,0.0,1,0
F007438,C,udp,->,INT,17259.0,13363.0,6.007084,3.0,237.0,237.0,0.0,,0,1
F007439,C,udp,<->,CON,59185.0,53.0,0.002574,2.0,471.0,80.0,0.0,0.0,1,1
F007440,C,udp,<->,CON,45098.0,53.0,0.000329,2.0,265.0,79.0,0.0,0.0,1,1
F007441,C,tcp,->,FSPA_FSPA,1863.0,80.0,0.135781,33.0,24422.0,913.0,0.0,0.0,1,0
F007442,C,udp,->,INT,18965.0,13363.0,0.0,1.0,67.0,67.0,0.0,,0,1
F007443,C,udp,->,INT,53516.0,13363.0,6.024439,3.0,462.0,462.0,0.0,,0,1
F007444,A,udp,<->,CON,23919.0,13363.0,1206.765015,12.0,1406.0,905.0,0.0,0.0,0,1
F007445,D,tcp,->,SRPA_FSPA,49877.0,80.0,16.338354,15.0,4724.0,850.0,0.0,0.0,1,1
F007446,C,udp,<->,CON,38196.0,13363.0,0.001342,2.0,544.0,77.0,0.0,0.0,0,1
F007447,G,udp,<->,CON,58192.0,53.0,0.000349,2.0,239.0,82.0,0.0,0.0,1,1
F007448,C,tcp,->,FSPA_FSPA,46203.0,80.0,9.161705,90.0,61212.0,4080.0,0.0,0.0,1,0
F007449,C,udp,->,INT,6331.0,13363.0,296.8172,17.0,1224.0,1224.0,0.0,,0,1
F007450,C,udp,<->,CON,39040.0,53.0,0.138544,2.0,160.0,80.0,0.0,0.0,1,1
F007451,C,udp,<->,CON,51772.0,53.0,0.000342,2.0,204.0,69.0,0.0,0.0,1,1
F007452,F,udp,<->,CON,43798.0,53.0,0.000372,2.0,214.0,81.0,0.0,0.0,1,1
F007453,B,udp,<->,CON,59331.0,53.0,0.000187,2.0,214.0,81.0,0.0,0.0,1,1
F007454,D,udp,<->,CON,51684.0,53.0,0.000184,2.0,205.0,74.0,0.0,0.0,1,1
F007455,E,udp,<->,CON,43301.0,53.0,0.000397,2.0,377.0,75.0,0.0,0.0,1,1
F007456,D,udp,<->,CON,55663.0,53.0,0.000326,2.0,208.0,79.0,0.0,0.0,1,1
F007457,C,udp,->,INT,49349.0,13363.0,6.293392,2.0,164.0,164.0,0.0,,0,1
F007458,D,udp,<->,CON,13363.0,34033.0,534.793518,3.0,318.0,193.0,0.0,0.0,1,0
F007459,C,udp,->,INT,6694.0,13363.0,1478.000854,17.0,2470.0,2470.0,0.0,,0,1
F007460,C,udp,<->,CON,40620.0,53.0,2.4e-05,2.0,214.0,81.0,0.0,0.0,1,1
F007461,C,udp,->,INT,36685.0,13363.0,8.002962,2.0,152.0,152.0,0.0,,0,1
F007462,D,icmp,->,UNK,34469.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007463,C,udp,->,INT,37858.0,13363.0,5.472103,3.0,237.0,237.0,0.0,,0,1
F007464,C,udp,->,INT,39409.0,13363.0,6.080756,3.0,1377.0,1377.0,0.0,,0,1
F007465,C,icmp,->,URP,771.0,19430.0,0.0,1.0,70.0,70.0,0.0,,1,0
F007466,D,arp,who,RSP,,,1453.761841,5.0,300.0,0.0,,,1,1
F007467,C,udp,->,INT,57634.0,13363.0,5.996467,3.0,237.0,237.0,0.0,,0,1
F007468,A,icmp,<-,ECR,,2.0,1.1e-05,2.0,148.0,0.0,,0.0,1,1
F007469,D,tcp,?>,RA_,51280.0,80.0,0.002891,2.0,120.0,120.0,0.0,,0,1
F007470,C,udp,->,INT,13363.0,32398.0,5.98911,3.0,228.0,228.0,0.0,,1,0
F007471,C,udp,<->,CON,57735.0,53.0,0.000144,2.0,207.0,66.0,0.0,0.0,1,1
F007472,C,udp,<->,CON,63030.0,53.0,0.000265,2.0,256.0,91.0,0.0,0.0,1,1
F007473,C,udp,<->,CON,49357.0,12114.0,0.002475,2.0,533.0,473.0,0.0,0.0,0,1
F007474,C,udp,<->,CON,51972.0,53.0,0.000282,2.0,306.0,78.0,0.0,0.0,1,1
F007475,C,udp,<->,CON,56241.0,53.0,0.000312,2.0,280.0,81.0,0.0,0.0,1,1
F007476,D,udp,<->,CON,54778.0,53.0,0.023266,2.0,542.0,75.0,0.0,0.0,1,1
F007477,D,icmp,->,ROB,37653.0,,1058.848755,2.0,2132.0,2132.0,0.0,,1,1
F007478,D,udp,<->,CON,58795.0,53.0,0.000253,2.0,214.0,81.0,0.0,0.0,1,1
F007479,D,tcp,->,FSPA_FSPA,3280.0,80.0,0.206816,36.0,27147.0,969.0,0.0,0.0,1,0
F007480,C,udp,<->,CON,52326.0,53.0,0.000199,2.0,214.0,81.0,0.0,0.0,1,1
F007481,A,tcp,->,SRPA_FSPA,50403.0,80.0,0.217861,8.0,1569.0,695.0,0.0,0.0,1,0
F007482,A,udp,<->,CON,48117.0,53.0,0.000261,2.0,214.0,81.0,0.0,0.0,1,1
F007483,B,udp,<->,CON,54042.0,53.0,0.00022,2.0,214.0,81.0,0.0,0.0,1,1
F007484,C,udp,->,INT,33033.0,13363.0,6.003961,3.0,1428.0,1428.0,0.0,,0,1
F007485,A,udp,<->,CON,36943.0,13363.0,0.000602,2.0,132.0,72.0,0.0,0.0,0,1
F007486,D,icmp,->,UNK,44216.0,,0.0,1.0,1066.0,1066.0,0.0,,1,1
F007487,C,tcp,->,FSPA_FSPA,63050.0,80.0,0.018641,9.0,1817.0,949.0,0.0,0.0,1,0
F007488,C,tcp,->,FSPA_FSPA,50082.0,80.0,2.013541,10.0,2638.0,1209.0,0.0,0.0,1,0
F007489,D,udp,<->,CON,61015.0,19083.0,0.000989,2.0,301.0,66.0,0.0,0.0,0,1
F007490,C,udp,->,INT,31509.0,13363.0,6.026296,3.0,225.0,225.0,0.0,,0,1
F007491,D,udp,<->,CON,19192.0,13363.0,0.000638,2.0,133.0,73.0,0.0,0.0,0,1
F007492,A,udp,<->,CON,7103.0,56012.0,1045.815308,465.0,377707.0,9211.0,0.0,0.0,1,0
F007493,C,tcp,->,FSPA_FSPA,45851.0,18264.0,1.096474,12.0,1510.0,596.0,0.0,0.0,1,0
F007494,C,tcp,->,FSPA_FSPA,45508.0,80.0,15.382736,17.0,9028.0,998.0,0.0,0.0,1,0
F007495,D,udp,<->,CON,13363.0,37405.0,0.223309,2.0,135.0,75.0,0.0,0.0,1,0
F007496,E,udp,<->,CON,13363.0,34051.0,0.024448,2.0,244.0,181.0,0.0,0.0,1,0
F007497,B,icmp,<-,ECR,5376.0,236.0,82.013809,17.0,18122.0,0.0,,0.0,1,1
F007498,C,udp,->,INT,48283.0,13363.0,8.105693,3.0,249.0,249.0,0.0,,0,1
F007499,D,udp,<->,CON,59048.0,19083.0,0.000967,2.0,145.0,84.0,0.0,0.0,0,1
F007500,E,tcp,->,FSPA_FSPA,37135.0,80.0,3.381516,30.0,16372.0,1670.0,0.0,0.0,0,1
F007501,C,udp,<->,CON,54311.0,53.0,0.000231,2.0,214.0,81.0,0.0,0.0,1,1
F007502,C,udp,->,INT,26429.0,13363.0,6.061702,3.0,237.0,237.0,0.0,,0,1
F007503,B,tcp,->,FSPA_FSPA,55624.0,80.0,0.454374,13.0,2967.0,1852.0,0.0,0.0,1,0
F007504,C,udp,<->,CON,61812.0,53.0,0.000376,2.0,208.0,77.0,0.0,0.0,1,1
F007505,D,udp,<->,CON,31150.0,53.0,0.000319,2.0,208.0,79.0,0.0,0.0,1,1
F007506,C,udp,<->,CON,52656.0,53.0,0.000422,2.0,229.0,73.0,0.0,0.0,1,1
F007507,C,udp,->,INT,64237.0,13363.0,6.074307,3.0,228.0,228.0,0.0,,0,1
F007508,D,udp,<->,CON,54872.0,53.0,0.000188,2.0,208.0,79.0,0.0,0.0,1,1
F007509,C,udp,->,INT,10003.0,4647.0,0.0,1.0,72.0,72.0,0.0,,0,1
F007510,A,udp,<->,CON,61649.0,53.0,0.000127,2.0,228.0,78.0,0.0,0.0,1,1
F007511,C,udp,->,INT,15800.0,13363.0,6.012555,3.0,234.0,234.0,0.0,,0,1
F007512,C,icmp,->,URP,771.0,12250.0,0.0,1.0,70.0,70.0,0.0,,1,1
F007513,D,tcp,->,FSPA_FSRPA,51905.0,80.0,301.573242,65.0,57567.0,3200.0,0.0,0.0,1,0
F007514,A,udp,->,INT,13363.0,18270.0,5.998427,3.0,558.0,558.0,0.0,,1,0
F007515,C,tcp,->,FSRPA_SPA,53063.0,80.0,135.372864,68.0,57148.0,2859.0,0.0,0.0,1,0
F007516,E,tcp,->,SRPA_SPA,26243.0,13363.0,652.232727,39.0,3849.0,2458.0,0.0,0.0,0,1
F007517,C,udp,->,INT,15263.0,13363.0,6.040272,3.0,219.0,219.0,0.0,,0,1
F007518,A,udp,<->,CON,59721.0,53.0,0.000223,2.0,214.0,81.0,0.0,0.0,1,1
F007519,C,udp,<->,CON,47561.0,53.0,0.000576,2.0,534.0,74.0,0.0,0.0,1,1
F007520,C,tcp,->,SPA_SRPA,52296.0,80.0,109.817177,41.0,17685.0,11844.0,0.0,0.0,1,0
F007521,D,tcp,->,SRPA_SPA,49151.0,1935.0,0.514764,17.0,8056.0,4201.0,0.0,0.0,1,0
F007522,D,udp,<->,CON,34551.0,53.0,0.000221,2.0,237.0,75.0,0.0,0.0,1,1
